Id,probability
18966,0.0057806824
18967,0.013247065
18968,0.0338755
18969,0.0076135467
18970,0.08032213
18971,0.010362458
18972,0.018462041
18973,0.027081825
18974,0.052443568
18975,0.010654145
18976,0.008484717
18977,0.041438706
18978,0.0035675534
18979,0.030444799
18980,0.004742548
18981,0.023374613
18982,0.3822073
18983,0.07374383
18984,0.0079204505
18985,0.007750229
18986,0.24906418
18987,0.039637543
18988,0.03404921
18989,0.09063559
18990,0.21452723
18991,0.053361017
18992,0.019941432
18993,0.13978574
18994,0.04563871
18995,0.009141277
18996,0.011049862
18997,0.009211668
18998,0.02652637
18999,0.02242768
19000,0.022451412
19001,0.1713985
19002,0.010467659
19003,0.008007462
19004,0.015135773
19005,0.023476543
19006,0.02805964
19007,0.08910713
19008,0.0038028264
19009,0.010320708
19010,0.06361781
19011,0.010954936
19012,0.050577525
19013,0.0308441
19014,0.14315638
19015,0.13745505
19016,0.0588932
19017,0.089910574
19018,0.025779067
19019,0.026333775
19020,0.020587642
19021,0.0048792595
19022,0.15854377
19023,0.05137907
19024,0.014503641
19025,0.2385305
19026,0.014194308
19027,0.010114139
19028,0.17934647
19029,0.0033554586
19030,0.5165434
19031,0.3489038
19032,0.036575895
19033,0.06409117
19034,0.1688982
19035,0.016498934
19036,0.51097
19037,0.009463745
19038,0.021099955
19039,0.009659217
19040,0.38267514
19041,0.021702647
19042,0.02174264
19043,0.7303488
19044,0.056811783
19045,0.008926596
19046,0.06233244
19047,0.011109009
19048,0.009486717
19049,0.0057360064
19050,0.038424328
19051,0.018112658
19052,0.008508962
19053,0.017741418
19054,0.37127075
19055,0.0030921926
19056,0.010403104
19057,0.09584699
19058,0.13084687
19059,0.03595242
19060,0.038837332
19061,0.605632
19062,0.00826442
19063,0.09375226
19064,0.039165374
19065,0.031392723
19066,0.012519322
19067,0.06342433
19068,0.0459614
19069,0.019566886
19070,0.041302357
19071,0.011409892
19072,0.084427305
19073,0.05000794
19074,0.032772474
19075,0.23374508
19076,0.009917658
19077,0.03964495
19078,0.38959083
19079,0.012451659
19080,0.019416302
19081,0.011223253
19082,0.00914847
19083,0.013626328
19084,0.011305783
19085,0.041476205
19086,0.005632684
19087,0.010253474
19088,0.024816826
19089,0.48035276
19090,0.094041824
19091,0.011013525
19092,0.024724431
19093,0.035841722
19094,0.015862428
19095,0.16464674
19096,0.008878137
19097,0.008214611
19098,0.022500498
19099,0.010359682
19100,0.014311931
19101,0.52628964
19102,0.012995824
19103,0.02220713
19104,0.020786818
19105,0.07774338
19106,0.0942982
19107,0.011449341
19108,0.011987054
19109,0.009936541
19110,0.008298392
19111,0.2946614
19112,0.041818358
19113,0.04323518
19114,0.0042953175
19115,0.062945545
19116,0.015653323
19117,0.008987038
19118,0.003573627
19119,0.02171207
19120,0.010160844
19121,0.030928044
19122,0.04795584
19123,0.009698424
19124,0.26495156
19125,0.02863155
19126,0.004198805
19127,0.090171866
19128,0.3906854
19129,0.012887075
19130,0.0076976684
19131,0.023121553
19132,0.007403298
19133,0.0074028354
19134,0.10136584
19135,0.008004626
19136,0.06613451
19137,0.07459199
19138,0.07308738
19139,0.048641168
19140,0.27578476
19141,0.015544107
19142,0.0040884814
19143,0.09251954
19144,0.004425587
19145,0.006381049
19146,0.0069471234
19147,0.3196172
19148,0.010429897
19149,0.023219826
19150,0.09480309
19151,0.01956435
19152,0.01921307
19153,0.01201991
19154,0.0090097105
19155,0.12337763
19156,0.0044782544
19157,0.0063857455
19158,0.0082028825
19159,0.08593144
19160,0.05386341
19161,0.6408614
19162,0.041735306
19163,0.02605177
19164,0.01369863
19165,0.007281349
19166,0.035857238
19167,0.28392985
19168,0.0031213998
19169,0.5502849
19170,0.12275041
19171,0.022367211
19172,0.29901174
19173,0.021593673
19174,0.016844496
19175,0.061670233
19176,0.00917016
19177,0.30836824
19178,0.0077859676
19179,0.04753359
19180,0.16490982
19181,0.0076869167
19182,0.0340115
19183,0.13433458
19184,0.48003435
19185,0.13421819
19186,0.01682609
19187,0.16180958
19188,0.097720146
19189,0.020091511
19190,0.02850723
19191,0.5959194
19192,0.018188572
19193,0.042301577
19194,0.21296297
19195,0.37178496
19196,0.018274942
19197,0.11469509
19198,0.1623202
19199,0.11752372
19200,0.027896643
19201,0.030910602
19202,0.0055773566
19203,0.0059895096
19204,0.17543112
19205,0.11269677
19206,0.04050166
19207,0.014102006
19208,0.21986464
19209,0.13746814
19210,0.010141027
19211,0.42472726
19212,0.050584543
19213,0.03166588
19214,0.18285798
19215,0.006821564
19216,0.06601318
19217,0.09467873
19218,0.058397707
19219,0.06307203
19220,0.006542698
19221,0.0060849725
19222,0.005411933
19223,0.60094416
19224,0.2984835
19225,0.013305584
19226,0.008929038
19227,0.008431515
19228,0.012644169
19229,0.035088375
19230,0.009588042
19231,0.009196378
19232,0.014765014
19233,0.010372674
19234,0.16008897
19235,0.071436964
19236,0.004034997
19237,0.03334128
19238,0.12841533
19239,0.004149779
19240,0.053494975
19241,0.279198
19242,0.64438736
19243,0.014181082
19244,0.041721594
19245,0.014344964
19246,0.0049097626
19247,0.06088378
19248,0.034858976
19249,0.011653521
19250,0.074100725
19251,0.040879954
19252,0.076873966
19253,0.006562785
19254,0.007916855
19255,0.014067058
19256,0.04105722
19257,0.011384007
19258,0.012553944
19259,0.11935789
19260,0.018830152
19261,0.033094034
19262,0.008493219
19263,0.06907338
19264,0.11176823
19265,0.04300586
19266,0.011895334
19267,0.5045922
19268,0.071569175
19269,0.013356449
19270,0.013812326
19271,0.7406127
19272,0.13275123
19273,0.0060006855
19274,0.01417961
19275,0.057845008
19276,0.008297556
19277,0.18090057
19278,0.010474298
19279,0.005197318
19280,0.013670053
19281,0.0044810083
19282,0.0051103197
19283,0.078786075
19284,0.28600442
19285,0.2994989
19286,0.023824925
19287,0.011739537
19288,0.020438742
19289,0.012451084
19290,0.014020623
19291,0.029020589
19292,0.023480697
19293,0.0140040545
19294,0.006974672
19295,0.018062083
19296,0.31446618
19297,0.36242175
19298,0.1136561
19299,0.041770924
19300,0.16761051
19301,0.02105939
19302,0.48218483
19303,0.57761383
19304,0.01435865
19305,0.09909982
19306,0.36968088
19307,0.0034736835
19308,0.043171026
19309,0.25642928
19310,0.0801718
19311,0.004181628
19312,0.0056776907
19313,0.016370183
19314,0.0049076197
19315,0.10566785
19316,0.028439933
19317,0.021536203
19318,0.021058736
19319,0.035564143
19320,0.0125396
19321,0.054919418
19322,0.12311224
19323,0.008765074
19324,0.11022979
19325,0.08115793
19326,0.014120582
19327,0.004549348
19328,0.018524878
19329,0.020573435
19330,0.08273211
19331,0.07626125
19332,0.0312392
19333,0.0049484815
19334,0.018795736
19335,0.0734886
19336,0.008790133
19337,0.012983829
19338,0.006699727
19339,0.60911787
19340,0.017964905
19341,0.009679861
19342,0.06219523
19343,0.048243195
19344,0.005398846
19345,0.00901866
19346,0.6032537
19347,0.010569367
19348,0.5136022
19349,0.013307248
19350,0.37396005
19351,0.04631297
19352,0.44895384
19353,0.04933486
19354,0.3808251
19355,0.01576501
19356,0.017300848
19357,0.0058997064
19358,0.027464744
19359,0.0037192397
19360,0.006055424
19361,0.007792745
19362,0.19836096
19363,0.018785862
19364,0.014933296
19365,0.017231824
19366,0.010519419
19367,0.012426119
19368,0.019120825
19369,0.020927025
19370,0.022559041
19371,0.0070636948
19372,0.07344003
19373,0.070697345
19374,0.09817495
19375,0.031628724
19376,0.032608107
19377,0.064188
19378,0.012975137
19379,0.0069000726
19380,0.014628029
19381,0.0072051883
19382,0.009369438
19383,0.024080489
19384,0.7073513
19385,0.007488076
19386,0.004623949
19387,0.090200745
19388,0.050885614
19389,0.07340456
19390,0.382732
19391,0.03961579
19392,0.050648946
19393,0.004390556
19394,0.55718684
19395,0.00939365
19396,0.006842183
19397,0.03618563
19398,0.039674062
19399,0.008934167
19400,0.008939598
19401,0.01150219
19402,0.022535082
19403,0.015534064
19404,0.11181091
19405,0.00972571
19406,0.07250156
19407,0.021114033
19408,0.0046538003
19409,0.01342341
19410,0.014288453
19411,0.052630175
19412,0.014154184
19413,0.07687159
19414,0.020349795
19415,0.02390319
19416,0.104231976
19417,0.0048524756
19418,0.01024075
19419,0.120900325
19420,0.012181795
19421,0.023839043
19422,0.007225861
19423,0.0043077613
19424,0.15957299
19425,0.11841775
19426,0.04141643
19427,0.011698879
19428,0.010153538
19429,0.16590601
19430,0.03101109
19431,0.017478643
19432,0.49766788
19433,0.07197212
19434,0.047866482
19435,0.033000484
19436,0.041088756
19437,0.011255906
19438,0.0038353573
19439,0.02434192
19440,0.006818124
19441,0.0068821083
19442,0.069980234
19443,0.016892845
19444,0.18569714
19445,0.079781346
19446,0.1415896
19447,0.010148924
19448,0.05112773
19449,0.022554684
19450,0.005485912
19451,0.1550152
19452,0.45602018
19453,0.0074417936
19454,0.04828396
19455,0.1897652
19456,0.006843376
19457,0.0417829
19458,0.019371884
19459,0.027856495
19460,0.46079698
19461,0.011247674
19462,0.008393441
19463,0.0058931047
19464,0.447756
19465,0.0037309495
19466,0.019240638
19467,0.3830494
19468,0.0055257445
19469,0.024151174
19470,0.023051988
19471,0.1422967
19472,0.035516392
19473,0.065099336
19474,0.0311486
19475,0.026997017
19476,0.053202722
19477,0.3986943
19478,0.18805322
19479,0.0060045435
19480,0.055679567
19481,0.05237729
19482,0.012170888
19483,0.012815579
19484,0.0055117332
19485,0.062144097
19486,0.004661214
19487,0.123956904
19488,0.5668492
19489,0.3055282
19490,0.32843083
19491,0.0041697575
19492,0.11066431
19493,0.011004849
19494,0.1759785
19495,0.009897825
19496,0.006738622
19497,0.06442375
19498,0.055953644
19499,0.009160512
19500,0.3054899
19501,0.02390933
19502,0.015741497
19503,0.003914922
19504,0.19032288
19505,0.005842544
19506,0.010766458
19507,0.025368404
19508,0.006082355
19509,0.17584477
19510,0.007817368
19511,0.021656096
19512,0.020981306
19513,0.014456498
19514,0.13001023
19515,0.14128025
19516,0.0044967486
19517,0.07652837
19518,0.08264317
19519,0.013087182
19520,0.017777683
19521,0.014403664
19522,0.21506894
19523,0.10750673
19524,0.0046641175
19525,0.007053812
19526,0.084551916
19527,0.49246705
19528,0.042970687
19529,0.009679541
19530,0.075362265
19531,0.19409871
19532,0.011546758
19533,0.027385548
19534,0.0050760256
19535,0.18317924
19536,0.037753686
19537,0.041615278
19538,0.008875142
19539,0.03929355
19540,0.013166651
19541,0.024143405
19542,0.015162452
19543,0.07469622
19544,0.034290314
19545,0.008433584
19546,0.03729818
19547,0.005993031
19548,0.047935814
19549,0.01882639
19550,0.10756457
19551,0.017998358
19552,0.089008406
19553,0.016079176
19554,0.0044557136
19555,0.027942417
19556,0.025033183
19557,0.11926921
19558,0.07228295
19559,0.021915687
19560,0.0079240445
19561,0.041598823
19562,0.005892543
19563,0.17253254
19564,0.048250303
19565,0.12789012
19566,0.045699447
19567,0.103959516
19568,0.06706285
19569,0.01628939
19570,0.20556997
19571,0.0062346407
19572,0.44832188
19573,0.00987634
19574,0.103902176
19575,0.018411335
19576,0.057331342
19577,0.4032034
19578,0.008568212
19579,0.016718252
19580,0.042862926
19581,0.31573716
19582,0.081697375
19583,0.46857762
19584,0.009694463
19585,0.046662003
19586,0.0050597917
19587,0.041142635
19588,0.033404857
19589,0.10765052
19590,0.009265698
19591,0.016028259
19592,0.010394351
19593,0.04769747
19594,0.047313638
19595,0.019287081
19596,0.07660892
19597,0.010113733
19598,0.3450989
19599,0.01741282
19600,0.054014444
19601,0.011207854
19602,0.035198133
19603,0.013953834
19604,0.09226603
19605,0.010617095
19606,0.018645937
19607,0.090094484
19608,0.18277718
19609,0.006434428
19610,0.019559633
19611,0.0072945724
19612,0.03162809
19613,0.020390749
19614,0.26105618
19615,0.0030127228
19616,0.21727058
19617,0.039217893
19618,0.067978516
19619,0.031381235
19620,0.09315097
19621,0.02840792
19622,0.012505506
19623,0.059213255
19624,0.008500529
19625,0.014343616
19626,0.3082728
19627,0.09683373
19628,0.00689139
19629,0.018515643
19630,0.0070563243
19631,0.031611804
19632,0.0093820365
19633,0.10399444
19634,0.03149103
19635,0.035133813
19636,0.14064914
19637,0.16621599
19638,0.022428164
19639,0.060375314
19640,0.06552466
19641,0.38185534
19642,0.25962406
19643,0.013627633
19644,0.07017669
19645,0.08066723
19646,0.018005664
19647,0.14703923
19648,0.015301303
19649,0.04816766
19650,0.0048467363
19651,0.15708639
19652,0.107006855
19653,0.005169209
19654,0.015572372
19655,0.11534313
19656,0.03891698
19657,0.0062442496
19658,0.113157056
19659,0.06083258
19660,0.08303126
19661,0.0525735
19662,0.13100703
19663,0.034091413
19664,0.22782713
19665,0.008172161
19666,0.0073349825
19667,0.0074297865
19668,0.10379585
19669,0.40617976
19670,0.020100089
19671,0.10934622
19672,0.017533008
19673,0.0045059454
19674,0.007972679
19675,0.0043454817
19676,0.0050752405
19677,0.497012
19678,0.008558314
19679,0.023362108
19680,0.033729713
19681,0.5241603
19682,0.010355297
19683,0.009031842
19684,0.026349602
19685,0.18996733
19686,0.026092485
19687,0.12452897
19688,0.07624343
19689,0.2999032
19690,0.009396824
19691,0.32072872
19692,0.013727289
19693,0.018234164
19694,0.20352791
19695,0.030872716
19696,0.017094433
19697,0.0039789956
19698,0.53829885
19699,0.08394277
19700,0.049174692
19701,0.00983677
19702,0.11202406
19703,0.12977375
19704,0.014046143
19705,0.009917686
19706,0.032123737
19707,0.27295506
19708,0.1438348
19709,0.45693594
19710,0.008079914
19711,0.14112605
19712,0.025165554
19713,0.012131885
19714,0.056730136
19715,0.012858706
19716,0.46789014
19717,0.0048010233
19718,0.022505933
19719,0.29996118
19720,0.01599161
19721,0.009500424
19722,0.112004876
19723,0.15816702
19724,0.04545355
19725,0.04140379
19726,0.12064872
19727,0.00524658
19728,0.040022444
19729,0.07558081
19730,0.068864375
19731,0.015978605
19732,0.011223465
19733,0.008952603
19734,0.058935642
19735,0.010434692
19736,0.009312749
19737,0.007633135
19738,0.009190042
19739,0.012608169
19740,0.00593026
19741,0.0070336782
19742,0.016554203
19743,0.03136846
19744,0.006385101
19745,0.010576999
19746,0.1488312
19747,0.1053006
19748,0.028498556
19749,0.017344274
19750,0.023363225
19751,0.0062047285
19752,0.37932497
19753,0.05114754
19754,0.19777735
19755,0.11880151
19756,0.008193388
19757,0.1206787
19758,0.01873174
19759,0.06440585
19760,0.046184823
19761,0.06555282
19762,0.012511703
19763,0.09706354
19764,0.30497813
19765,0.39180392
19766,0.053562887
19767,0.038147714
19768,0.012741739
19769,0.089036755
19770,0.014435792
19771,0.009366928
19772,0.0141498335
19773,0.00913976
19774,0.07188826
19775,0.2947044
19776,0.25456148
19777,0.013384654
19778,0.005255707
19779,0.20679525
19780,0.04306554
19781,0.022063132
19782,0.013752076
19783,0.049485028
19784,0.009819878
19785,0.011987156
19786,0.025165714
19787,0.0030160677
19788,0.18862627
19789,0.011706469
19790,0.01361032
19791,0.0040339394
19792,0.35632515
19793,0.015976077
19794,0.60560364
19795,0.050917897
19796,0.02905605
19797,0.008868472
19798,0.011669618
19799,0.014904396
19800,0.0075829737
19801,0.01857515
19802,0.0037635558
19803,0.2842734
19804,0.07957236
19805,0.14715123
19806,0.003382418
19807,0.0066804388
19808,0.02894241
19809,0.2156839
19810,0.0056010284
19811,0.1628968
19812,0.011596979
19813,0.041601986
19814,0.08573411
19815,0.027423823
19816,0.008940055
19817,0.033253197
19818,0.007788001
19819,0.4353062
19820,0.006987637
19821,0.052165743
19822,0.015602151
19823,0.0057588457
19824,0.0145932725
19825,0.03762013
19826,0.01928347
19827,0.22429332
19828,0.038590644
19829,0.02280676
19830,0.52678996
19831,0.0113945035
19832,0.01731896
19833,0.028348519
19834,0.1445557
19835,0.088265605
19836,0.030163852
19837,0.22641452
19838,0.03412938
19839,0.0174297
19840,0.057364605
19841,0.04175661
19842,0.006246683
19843,0.016655415
19844,0.022395298
19845,0.004292333
19846,0.010959242
19847,0.030275669
19848,0.6972086
19849,0.26849905
19850,0.37584186
19851,0.0072971424
19852,0.019738983
19853,0.0068827216
19854,0.12251096
19855,0.008706758
19856,0.021372063
19857,0.124548726
19858,0.031642415
19859,0.43121815
19860,0.080193445
19861,0.09789211
19862,0.12767336
19863,0.048141383
19864,0.075874195
19865,0.014112738
19866,0.7323027
19867,0.067789614
19868,0.061274197
19869,0.56268257
19870,0.08557269
19871,0.046217468
19872,0.085548624
19873,0.008961267
19874,0.102869846
19875,0.03559992
19876,0.02442606
19877,0.007923772
19878,0.007722059
19879,0.119707264
19880,0.05688686
19881,0.012277635
19882,0.016175447
19883,0.07996326
19884,0.11831488
19885,0.011469781
19886,0.007850929
19887,0.081496425
19888,0.007461226
19889,0.0065058754
19890,0.043280292
19891,0.0054688854
19892,0.044101816
19893,0.0059817047
19894,0.47692472
19895,0.03313992
19896,0.015684845
19897,0.0052970564
19898,0.02513454
19899,0.014407001
19900,0.14092922
19901,0.14077543
19902,0.010358337
19903,0.0052980687
19904,0.021501545
19905,0.012000514
19906,0.012068161
19907,0.017516064
19908,0.03242306
19909,0.010452526
19910,0.011370287
19911,0.006140222
19912,0.05518672
19913,0.008813479
19914,0.009414835
19915,0.010081369
19916,0.020645604
19917,0.008560476
19918,0.010656185
19919,0.042122114
19920,0.02872917
19921,0.010552824
19922,0.0063274708
19923,0.05480283
19924,0.01580623
19925,0.1349448
19926,0.2774068
19927,0.06663529
19928,0.019654064
19929,0.0052227015
19930,0.040704496
19931,0.00573559
19932,0.41644976
19933,0.3974765
19934,0.0050557842
19935,0.029143976
19936,0.013822163
19937,0.06027833
19938,0.022168739
19939,0.104183264
19940,0.073638804
19941,0.077825956
19942,0.012910157
19943,0.009398675
19944,0.00412963
19945,0.5894416
19946,0.11439815
19947,0.01424457
19948,0.01719911
19949,0.01267583
19950,0.22039802
19951,0.22106867
19952,0.080992095
19953,0.03779374
19954,0.30801806
19955,0.006756458
19956,0.008744437
19957,0.018792251
19958,0.0904954
19959,0.06706801
19960,0.0034226226
19961,0.0072876248
19962,0.014017282
19963,0.63337684
19964,0.024028873
19965,0.0066487705
19966,0.0031591002
19967,0.012009778
19968,0.017862068
19969,0.018251346
19970,0.63840157
19971,0.049113795
19972,0.049880795
19973,0.045022637
19974,0.022705285
19975,0.018790597
19976,0.055277724
19977,0.3931525
19978,0.11897401
19979,0.15554889
19980,0.12905453
19981,0.012259658
19982,0.07563492
19983,0.5386294
19984,0.20346466
19985,0.020861208
19986,0.008934176
19987,0.00966508
19988,0.006409871
19989,0.013169799
19990,0.27172405
19991,0.02342619
19992,0.01151662
19993,0.021189287
19994,0.010597334
19995,0.0063171624
19996,0.015033377
19997,0.01977198
19998,0.026930753
19999,0.06847984
20000,0.009959162
20001,0.01109115
20002,0.05012143
20003,0.35340434
20004,0.02632973
20005,0.0074332654
20006,0.008169552
20007,0.0032921312
20008,0.01622123
20009,0.027899431
20010,0.019773724
20011,0.022209935
20012,0.010809129
20013,0.021576302
20014,0.03258262
20015,0.1465346
20016,0.025289575
20017,0.003998295
20018,0.020289646
20019,0.0229252
20020,0.012743646
20021,0.027441707
20022,0.006147582
20023,0.06265409
20024,0.07457736
20025,0.014143341
20026,0.014459583
20027,0.026165932
20028,0.005912383
20029,0.16356784
20030,0.04847564
20031,0.19627856
20032,0.004761087
20033,0.12100295
20034,0.061135877
20035,0.16825734
20036,0.7388215
20037,0.4719218
20038,0.007953747
20039,0.020271765
20040,0.016030645
20041,0.017339237
20042,0.047217764
20043,0.2634292
20044,0.003444555
20045,0.06058071
20046,0.008420396
20047,0.23022583
20048,0.006145905
20049,0.056677595
20050,0.06363928
20051,0.10212163
20052,0.011639871
20053,0.02622123
20054,0.02369861
20055,0.0035687299
20056,0.2626853
20057,0.14652072
20058,0.05497828
20059,0.13330923
20060,0.021739181
20061,0.015249237
20062,0.16330568
20063,0.007104628
20064,0.0100862915
20065,0.005429685
20066,0.0041230717
20067,0.010010569
20068,0.005738979
20069,0.37685803
20070,0.15308143
20071,0.006650903
20072,0.021986734
20073,0.07346781
20074,0.005723955
20075,0.004267193
20076,0.008360979
20077,0.025375828
20078,0.027329486
20079,0.0052138027
20080,0.009591022
20081,0.03982676
20082,0.013850688
20083,0.17617795
20084,0.23936804
20085,0.040338885
20086,0.05009143
20087,0.012557798
20088,0.08783152
20089,0.012665451
20090,0.46395597
20091,0.0059281653
20092,0.004843072
20093,0.031556636
20094,0.0040869727
20095,0.057647564
20096,0.18590325
20097,0.010377217
20098,0.14006492
20099,0.0068441047
20100,0.21418639
20101,0.005873126
20102,0.021407938
20103,0.14740083
20104,0.010990259
20105,0.004409213
20106,0.011186387
20107,0.42167524
20108,0.017660115
20109,0.009691606
20110,0.0076202764
20111,0.05535279
20112,0.024706053
20113,0.08134773
20114,0.42825696
20115,0.066684455
20116,0.4683006
20117,0.0042190384
20118,0.035902284
20119,0.32187426
20120,0.06504833
20121,0.048563663
20122,0.06839708
20123,0.027657527
20124,0.13249938
20125,0.01704507
20126,0.03662447
20127,0.15208298
20128,0.024791956
20129,0.07145766
20130,0.014119798
20131,0.05107042
20132,0.047222245
20133,0.010974525
20134,0.010528758
20135,0.0059592267
20136,0.009618083
20137,0.010296326
20138,0.0650463
20139,0.025244636
20140,0.54832554
20141,0.005523777
20142,0.23107272
20143,0.010398628
20144,0.046541013
20145,0.02294934
20146,0.008112977
20147,0.15293166
20148,0.030394835
20149,0.009456649
20150,0.041130673
20151,0.04739624
20152,0.042676277
20153,0.017027892
20154,0.021346064
20155,0.013551009
20156,0.013699344
20157,0.0068833595
20158,0.08969786
20159,0.25241372
20160,0.36890528
20161,0.15174878
20162,0.4185041
20163,0.015426645
20164,0.10503264
20165,0.02589581
20166,0.021595003
20167,0.0992418
20168,0.06836889
20169,0.003452275
20170,0.013430978
20171,0.063252866
20172,0.089975715
20173,0.039887507
20174,0.036315247
20175,0.028712103
20176,0.04551086
20177,0.09714214
20178,0.054060765
20179,0.031318635
20180,0.0074988925
20181,0.030303422
20182,0.006264982
20183,0.012357563
20184,0.03747676
20185,0.06025386
20186,0.010818688
20187,0.074106455
20188,0.0107300645
20189,0.015992375
20190,0.050478492
20191,0.020679038
20192,0.00759821
20193,0.12971127
20194,0.0048430883
20195,0.011802098
20196,0.1579548
20197,0.04176589
20198,0.03372821
20199,0.16477385
20200,0.03173656
20201,0.021235308
20202,0.078470394
20203,0.027505044
20204,0.088577196
20205,0.020285703
20206,0.0528144
20207,0.3831042
20208,0.08903753
20209,0.056687567
20210,0.09066112
20211,0.006927023
20212,0.003010492
20213,0.03992134
20214,0.040082652
20215,0.0041460823
20216,0.14371948
20217,0.0114390375
20218,0.07390991
20219,0.011863574
20220,0.0739668
20221,0.017151104
20222,0.011272699
20223,0.084627114
20224,0.013214219
20225,0.04065935
20226,0.0879526
20227,0.4819009
20228,0.0035427422
20229,0.052385163
20230,0.027111072
20231,0.0056459093
20232,0.003368813
20233,0.005121136
20234,0.0104162395
20235,0.032497805
20236,0.039421875
20237,0.06366151
20238,0.37164482
20239,0.039303936
20240,0.012259751
20241,0.030845592
20242,0.008952255
20243,0.092781216
20244,0.070611104
20245,0.020983005
20246,0.076826245
20247,0.016674193
20248,0.018402418
20249,0.015814442
20250,0.0077862516
20251,0.013538294
20252,0.016043676
20253,0.30621973
20254,0.50135607
20255,0.013222249
20256,0.0050618085
20257,0.013653638
20258,0.012788906
20259,0.011427449
20260,0.0861398
20261,0.027139679
20262,0.016069727
20263,0.027539693
20264,0.06651942
20265,0.0516902
20266,0.0069187526
20267,0.00627895
20268,0.0056297183
20269,0.017254498
20270,0.10267267
20271,0.14669238
20272,0.009497598
20273,0.07336461
20274,0.007920676
20275,0.007230412
20276,0.004606309
20277,0.11319901
20278,0.30859196
20279,0.0063737575
20280,0.02998469
20281,0.18091248
20282,0.01571367
20283,0.006863628
20284,0.29049653
20285,0.121695176
20286,0.5093873
20287,0.024564797
20288,0.019089153
20289,0.3704368
20290,0.4638233
20291,0.77141154
20292,0.010728495
20293,0.010325984
20294,0.06417934
20295,0.017815383
20296,0.0920819
20297,0.08643759
20298,0.2319665
20299,0.046378374
20300,0.017057553
20301,0.0245645
20302,0.0069115674
20303,0.026450986
20304,0.017338734
20305,0.007186507
20306,0.011738408
20307,0.1494498
20308,0.09946884
20309,0.020057332
20310,0.162963
20311,0.0051277606
20312,0.0045034583
20313,0.0660699
20314,0.36542585
20315,0.093144126
20316,0.15812673
20317,0.008620954
20318,0.009826334
20319,0.09616764
20320,0.027294282
20321,0.21269354
20322,0.044510588
20323,0.1112931
20324,0.047252845
20325,0.0070363698
20326,0.51548177
20327,0.0039651673
20328,0.118253924
20329,0.16843763
20330,0.06653391
20331,0.20742477
20332,0.009448327
20333,0.11382437
20334,0.016693108
20335,0.2126359
20336,0.74015385
20337,0.03627085
20338,0.03780496
20339,0.0049969875
20340,0.11397216
20341,0.009893163
20342,0.023091506
20343,0.0027374418
20344,0.025038298
20345,0.109308556
20346,0.049748525
20347,0.3107187
20348,0.058169045
20349,0.008073932
20350,0.07104188
20351,0.0057102838
20352,0.039733183
20353,0.14343296
20354,0.4834295
20355,0.031920273
20356,0.037265047
20357,0.18868688
20358,0.022751024
20359,0.013315159
20360,0.015511211
20361,0.003809147
20362,0.104037955
20363,0.007640745
20364,0.048650768
20365,0.014298477
20366,0.06991409
20367,0.13790485
20368,0.09355076
20369,0.028255202
20370,0.15933706
20371,0.039647717
20372,0.018933319
20373,0.09429262
20374,0.010620291
20375,0.014833392
20376,0.056888457
20377,0.034632053
20378,0.11115614
20379,0.05076119
20380,0.013125192
20381,0.035577238
20382,0.021977266
20383,0.008735461
20384,0.008415862
20385,0.0042799884
20386,0.006799074
20387,0.032383554
20388,0.30999044
20389,0.081142515
20390,0.06338416
20391,0.005133166
20392,0.014063118
20393,0.06776527
20394,0.046601407
20395,0.09841568
20396,0.54200006
20397,0.0109683005
20398,0.1307411
20399,0.009272879
20400,0.008312334
20401,0.30371788
20402,0.00518206
20403,0.024908755
20404,0.12106534
20405,0.10025159
20406,0.006810224
20407,0.405073
20408,0.10539835
20409,0.0092319045
20410,0.013733825
20411,0.040385142
20412,0.005160005
20413,0.048026644
20414,0.28830105
20415,0.09728308
20416,0.0035640039
20417,0.009061012
20418,0.013690669
20419,0.01396465
20420,0.00891154
20421,0.01331623
20422,0.009414097
20423,0.049011026
20424,0.01989662
20425,0.008925103
20426,0.020861482
20427,0.03942808
20428,0.31726578
20429,0.007317643
20430,0.41141152
20431,0.009097357
20432,0.012424236
20433,0.029238934
20434,0.016656017
20435,0.00981059
20436,0.013082667
20437,0.079748
20438,0.010757309
20439,0.015301146
20440,0.019990504
20441,0.02528375
20442,0.014557336
20443,0.013596021
20444,0.07663076
20445,0.0075682066
20446,0.10663739
20447,0.20515767
20448,0.04177481
20449,0.077539004
20450,0.015850486
20451,0.23644972
20452,0.008973595
20453,0.05411019
20454,0.16862114
20455,0.062365968
20456,0.020839708
20457,0.04570554
20458,0.0678783
20459,0.1025237
20460,0.061909042
20461,0.012741342
20462,0.010586924
20463,0.14516062
20464,0.00353698
20465,0.2624286
20466,0.0032201125
20467,0.016162697
20468,0.00890738
20469,0.004037886
20470,0.2601032
20471,0.0066616316
20472,0.014023193
20473,0.004904654
20474,0.115763545
20475,0.027669584
20476,0.077032864
20477,0.012876256
20478,0.06366691
20479,0.0067834132
20480,0.022142533
20481,0.10565771
20482,0.0049314504
20483,0.08937956
20484,0.06899115
20485,0.33256993
20486,0.01616369
20487,0.012293263
20488,0.02569435
20489,0.005423143
20490,0.1466189
20491,0.0057300595
20492,0.14693621
20493,0.008070083
20494,0.007137925
20495,0.18754485
20496,0.029399935
20497,0.15270284
20498,0.011869429
20499,0.14234906
20500,0.019382676
20501,0.101037286
20502,0.007909394
20503,0.007174327
20504,0.1402686
20505,0.0092506865
